,index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1422,2957,,,,,,,,,,,,
1423,3194,,,,,,,,,,,,
1424,4520,,,,,,,,,,,,
1425,627,8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,5.0
1426,2251,,,,,,,,,,,,
1427,1397,7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.99584,3.28,0.52,9.9,5.0
1428,1906,,,,,,,,,,,,
1429,2565,,,,,,,,,,,,
1430,4827,,,,,,,,,,,,
1431,654,8.6,0.47,0.47,2.4,0.07400000000000001,7.0,29.0,0.9979,3.08,0.46,9.5,5.0
1432,4000,,,,,,,,,,,,
1433,3193,,,,,,,,,,,,
1434,2659,,,,,,,,,,,,
1435,3530,,,,,,,,,,,,
1436,870,7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,6.0
1437,3874,,,,,,,,,,,,
1438,1547,6.3,0.6,0.1,1.6,0.048,12.0,26.0,0.99306,3.55,0.51,12.1,5.0
1439,40,7.3,0.45,0.36,5.9,0.07400000000000001,12.0,87.0,0.9978,3.33,0.83,10.5,5.0
1440,3329,,,,,,,,,,,,
1441,895,7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7,6.0
1442,322,7.8,0.62,0.05,2.3,0.079,6.0,18.0,0.99735,3.29,0.63,9.3,5.0
1443,813,6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.9946200000000001,3.44,0.58,11.4,4.0
1444,1861,,,,,,,,,,,,
1445,3216,,,,,,,,,,,,
1446,2977,,,,,,,,,,,,
1447,3683,,,,,,,,,,,,
1448,3088,,,,,,,,,,,,
1449,1259,6.8,0.64,0.0,2.7,0.12300000000000001,15.0,33.0,0.9953799999999999,3.44,0.63,11.3,6.0
1450,3182,,,,,,,,,,,,
1451,2150,,,,,,,,,,,,
1452,429,12.8,0.84,0.63,2.4,0.08800000000000001,13.0,35.0,0.9997,3.1,0.6,10.4,6.0
1453,3058,,,,,,,,,,,,
1454,2889,,,,,,,,,,,,
1455,3759,,,,,,,,,,,,
1456,2970,,,,,,,,,,,,
1457,1826,,,,,,,,,,,,
1458,4853,,,,,,,,,,,,
1459,4117,,,,,,,,,,,,
1460,127,8.1,1.33,0.0,1.8,0.08199999999999999,3.0,12.0,0.9964,3.54,0.48,10.9,5.0
1461,1822,,,,,,,,,,,,
1462,2914,,,,,,,,,,,,
1463,2164,,,,,,,,,,,,
1464,69,8.0,0.705,0.05,1.9,0.07400000000000001,8.0,19.0,0.9962,3.34,0.95,10.5,6.0
1465,2727,,,,,,,,,,,,
1466,4396,,,,,,,,,,,,
1467,2512,,,,,,,,,,,,
1468,2887,,,,,,,,,,,,
1469,1732,,,,,,,,,,,,
1470,3309,,,,,,,,,,,,
